.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
left,0.5106403129240839,0.48935968707591615,S108,S108_10,R04,right,-0.2040935021146683,0.9376788494252655,-0.30714451179623936,1.0632183530905424,-0.6351933310820572,-0.14672823882983171,0.4678863981145487,-0.9293860105992137,0.13368229877339355,-0.985521975485392,0.4322110448999184,0.18117298005484977,0.4370343714874967,0.30686588112199986,0.6679566613082081,0.5696371142261929,-0.968785866034358,-1.2234592644046778,-0.8990691157433682,-1.973251347073109,0.2820768871344381,-1.302300975548654,-2.865959861735195,-1.893874182002538,-1.1146460922143484,1.5834100957307995,-0.694541487147445,0.45277794497886664,-1.4462910027746905,1.2518758414158766,Logistic Regression
right,0.445474134344663,0.554525865655337,S108,S108_23,R08,left,-0.7836635201721,-1.3267882209388255,-0.5751239310196513,-1.5326765677574445,-0.995124524298229,-0.9128199714534638,-0.23735585159078607,-0.013295566954708711,-0.542057706705725,-0.02008019077793398,0.1385135339632921,0.0016534020820169128,-0.7426905600779272,-0.8808813838162828,-0.6509893449392443,-0.924571157310337,-0.7594759880287864,-1.2837483362388549,-0.27622982342324104,0.1115727088413329,-0.6275379325008592,0.3359204345626687,0.86150119811237,0.8572086714041878,0.2503033660815649,-0.26735549383712975,0.05242179531775555,0.19909938297840352,0.778685889865999,-0.583565430500614,Logistic Regression
left,0.5535297358555722,0.4464702641444278,S108,S108_29,R08,left,1.0099149973744486,0.6490636867069415,0.6276343297320973,0.04421965787147847,0.2396741694356254,0.7013115402074157,1.3178842416825556,0.7974480068953201,0.9441798488156875,0.8927700237097027,1.1874287632131166,0.3125464522280571,1.2145581420439036,-0.08776477860309827,1.0615826930283272,-0.3101760481271333,0.038324289381252326,0.014384623549995958,1.429160811940646,0.20964872795784262,1.2279793495574662,1.104298443877298,1.0814608693367886,-1.0824428940653328,0.6527474933633333,0.6845015081645427,-0.8166644816700263,1.421205051089436,0.7616551727390267,0.056941205012480366,Logistic Regression
right,0.46307865954655536,0.5369213404534446,S108,S108_35,R12,left,-0.13872191453996416,-1.7312272785897995,-0.24772994123719663,-1.5705723101801554,-0.16451093814859308,-0.7368841945515175,-0.2428382850110245,0.6480133740663121,-0.0305705222835972,1.3275431618501665,-0.9357615908191629,-0.21833497866002335,-0.4223458249172763,-2.2460857993407295,-0.8283952200826442,-2.3090903748772234,-0.7060829697219171,-1.3806157641506773,0.027266329562456428,-0.13931866711882615,-0.2233710009020837,0.2678907422058943,-0.31013765028037515,-0.26795695035128986,1.4201112126283701,-1.0049314624961614,0.9872522367350156,-1.1467633019299608,1.2363166968058958,-1.5191847902188143,Logistic Regression
left,0.5002649388793836,0.49973506112061644,S108,S108_36,R12,right,1.1358770336409452,2.5973753526629535,1.2918162146266925,2.9080543515411867,2.3313799627387106,2.6166536360768045,-0.10217317613971759,1.6049633584334473,-0.12426345504886062,1.9008544113335812,-0.7004362228088523,0.3156114781073964,0.24980654022790036,1.3517502789066662,0.2536385890535894,1.3091910901385655,1.587845241070771,2.332961046542684,1.3975209624404679,1.6906029781584782,0.5489859327864224,1.3841986519742722,1.6192001734435515,1.5697306396745414,-0.9827450961369509,-1.8956622291419405,-0.9212359155576354,-1.3169170831896142,-1.2200428513379047,-2.2652478858516054,Logistic Regression
left,0.5069257308719559,0.49307426912804414,S108,S108_37,R12,right,1.3176903279993866,2.497869456675078,1.0109347949950787,1.799573648380866,2.1753477169650233,2.75644065160254,0.9723145858549685,1.5164924912579245,1.0775980341693536,1.2112765674125079,-0.3444133257316004,0.7063299917208958,0.36999261489799495,0.9864949938803768,0.16138533270482122,0.2048688270010516,1.7715122270743855,2.2222863752893978,3.007560983445376,2.4502047209204756,2.434353225783014,2.221062811157549,2.7734725633480033,2.723319875320623,-0.6663077886262442,-0.5210303241189937,-1.3854830802942375,-1.1751017808959014,-0.4835475462231804,-0.1501810181330045,Logistic Regression
right,1.5847187790124286e-6,0.9999984152812209,S108,S108_1,R04,left,-1.1524788324421213,-1.7475860193637238,-0.7381255790639172,-1.790518559759716,-2.054584170071239,-0.91946993322060655,-1.145342807519769,-1.626025428731263,-1.5363891162831695,-1.8672235058540123,-0.5991353745988796,-1.6652408432462011,-1.1069640369828224,-1.8849896229227647,-0.938430698562473,-2.079290937062457,-2.2780807005414903,-1.6638738962858028,0.11498877290173021,-1.0094604561356917,0.10393468428117215,-1.5899141085251842,-0.02499365805280988,-0.6018844137815216,0.1808814561342227,0.43650438803315056,-1.5036249702432136,0.7259435697214218,0.8246703073952122,0.37099730945934906,Naive Bayes
left,0.8212375117940158,0.1787624882059841,S108,S108_6,R04,right,0.5794627318487967,0.872070748902024,0.567507720443503,0.7548065222319492,0.5225390551983968,0.7815076830043995,-0.06176595374433009,0.9297653734331548,-0.9024050233215678,1.1814505616045148,1.009083379411905,1.150922170965302,0.8768403137368356,1.2022559737104273,1.0023412558891545,1.094768979642362,0.649563698380678,1.1216637596898056,-1.1452722280522853,0.39848969628443986,-1.5587921675967382,0.44136566260044025,-0.38751330486710905,0.13829811249486376,-0.08486918081188798,-1.1012306202298217,-0.5321784504675631,0.3603112535403023,-0.01868972129434434,-2.330485782273191,Naive Bayes
right,9.973783843098747e-4,0.9990026216156901,S108,S108_10,R04,right,-0.2040935021146683,0.9376788494252655,-0.30714451179623936,1.0632183530905424,-0.6351933310820572,-0.14672823882983171,0.4678863981145487,-0.9293860105992137,0.13368229877339355,-0.985521975485392,0.4322110448999184,0.18117298005484977,0.4370343714874967,0.30686588112199986,0.6679566613082081,0.5696371142261929,-0.968785866034358,-1.2234592644046778,-0.8990691157433682,-1.973251347073109,0.2820768871344381,-1.302300975548654,-2.865959861735195,-1.893874182002538,-1.1146460922143484,1.5834100957307995,-0.694541487147445,0.45277794497886664,-1.4462910027746905,1.2518758414158766,Naive Bayes
right,6.590812581541389e-4,0.9993409187418458,S108,S108_23,R08,left,-0.7836635201721,-1.3267882209388255,-0.5751239310196513,-1.5326765677574445,-0.995124524298229,-0.9128199714534638,-0.23735585159078607,-0.013295566954708711,-0.542057706705725,-0.02008019077793398,0.1385135339632921,0.0016534020820169128,-0.7426905600779272,-0.8808813838162828,-0.6509893449392443,-0.924571157310337,-0.7594759880287864,-1.2837483362388549,-0.27622982342324104,0.1115727088413329,-0.6275379325008592,0.3359204345626687,0.86150119811237,0.8572086714041878,0.2503033660815649,-0.26735549383712975,0.05242179531775555,0.19909938297840352,0.778685889865999,-0.583565430500614,Naive Bayes
left,0.9999408811230611,5.911887693882431e-5,S108,S108_29,R08,left,1.0099149973744486,0.6490636867069415,0.6276343297320973,0.04421965787147847,0.2396741694356254,0.7013115402074157,1.3178842416825556,0.7974480068953201,0.9441798488156875,0.8927700237097027,1.1874287632131166,0.3125464522280571,1.2145581420439036,-0.08776477860309827,1.0615826930283272,-0.3101760481271333,0.038324289381252326,0.014384623549995958,1.429160811940646,0.20964872795784262,1.2279793495574662,1.104298443877298,1.0814608693367886,-1.0824428940653328,0.6527474933633333,0.6845015081645427,-0.8166644816700263,1.421205051089436,0.7616551727390267,0.056941205012480366,Naive Bayes
right,0.25065307438917245,0.7493469256108276,S108,S108_35,R12,left,-0.13872191453996416,-1.7312272785897995,-0.24772994123719663,-1.5705723101801554,-0.16451093814859308,-0.7368841945515175,-0.2428382850110245,0.6480133740663121,-0.0305705222835972,1.3275431618501665,-0.9357615908191629,-0.21833497866002335,-0.4223458249172763,-2.2460857993407295,-0.8283952200826442,-2.3090903748772234,-0.7060829697219171,-1.3806157641506773,0.027266329562456428,-0.13931866711882615,-0.2233710009020837,0.2678907422058943,-0.31013765028037515,-0.26795695035128986,1.4201112126283701,-1.0049314624961614,0.9872522367350156,-1.1467633019299608,1.2363166968058958,-1.5191847902188143,Naive Bayes
left,0.9981918694601214,0.0018081305398784612,S108,S108_36,R12,right,1.1358770336409452,2.5973753526629535,1.2918162146266925,2.9080543515411867,2.3313799627387106,2.6166536360768045,-0.10217317613971759,1.6049633584334473,-0.12426345504886062,1.9008544113335812,-0.7004362228088523,0.3156114781073964,0.24980654022790036,1.3517502789066662,0.2536385890535894,1.3091910901385655,1.587845241070771,2.332961046542684,1.3975209624404679,1.6906029781584782,0.5489859327864224,1.3841986519742722,1.6192001734435515,1.5697306396745414,-0.9827450961369509,-1.8956622291419405,-0.9212359155576354,-1.3169170831896142,-1.2200428513379047,-2.2652478858516054,Naive Bayes
left,0.9995004196295483,4.99580370451746e-4,S108,S108_37,R12,right,1.3176903279993866,2.497869456675078,1.0109347949950787,1.799573648380866,2.1753477169650233,2.75644065160254,0.9723145858549685,1.5164924912579245,1.0775980341693536,1.2112765674125079,-0.3444133257316004,0.7063299917208958,0.36999261489799495,0.9864949938803768,0.16138533270482122,0.2048688270010516,1.7715122270743855,2.2222863752893978,3.007560983445376,2.4502047209204756,2.434353225783014,2.221062811157549,2.7734725633480033,2.723319875320623,-0.6663077886262442,-0.5210303241189937,-1.3854830802942375,-1.1751017808959014,-0.4835475462231804,-0.1501810181330045,Naive Bayes
left,0.5015612113051399,0.4984387886948602,S108,S108_1,R04,left,-1.1524788324421213,-1.7475860193637238,-0.7381255790639172,-1.790518559759716,-2.054584170071239,-0.91946993322060655,-1.145342807519769,-1.626025428731263,-1.5363891162831695,-1.8672235058540123,-0.5991353745988796,-1.6652408432462011,-1.1069640369828224,-1.8849896229227647,-0.938430698562473,-2.079290937062457,-2.2780807005414903,-1.6638738962858028,0.11498877290173021,-1.0094604561356917,0.10393468428117215,-1.5899141085251842,-0.02499365805280988,-0.6018844137815216,0.1808814561342227,0.43650438803315056,-1.5036249702432136,0.7259435697214218,0.8246703073952122,0.37099730945934906,KNN
right,0.4741666972928406,0.5258333027071594,S108,S108_6,R04,right,0.5794627318487967,0.872070748902024,0.567507720443503,0.7548065222319492,0.5225390551983968,0.7815076830043995,-0.06176595374433009,0.9297653734331548,-0.9024050233215678,1.1814505616045148,1.009083379411905,1.150922170965302,0.8768403137368356,1.2022559737104273,1.0023412558891545,1.094768979642362,0.649563698380678,1.1216637596898056,-1.1452722280522853,0.39848969628443986,-1.5587921675967382,0.44136566260044025,-0.38751330486710905,0.13829811249486376,-0.08486918081188798,-1.1012306202298217,-0.5321784504675631,0.3603112535403023,-0.01868972129434434,-2.330485782273191,KNN
right,0.4262381907691988,0.5737618092308012,S108,S108_10,R04,right,-0.2040935021146683,0.9376788494252655,-0.30714451179623936,1.0632183530905424,-0.6351933310820572,-0.14672823882983171,0.4678863981145487,-0.9293860105992137,0.13368229877339355,-0.985521975485392,0.4322110448999184,0.18117298005484977,0.4370343714874967,0.30686588112199986,0.6679566613082081,0.5696371142261929,-0.968785866034358,-1.2234592644046778,-0.8990691157433682,-1.973251347073109,0.2820768871344381,-1.302300975548654,-2.865959861735195,-1.893874182002538,-1.1146460922143484,1.5834100957307995,-0.694541487147445,0.45277794497886664,-1.4462910027746905,1.2518758414158766,KNN
right,0.3181199292544431,0.681880070745557,S108,S108_23,R08,left,-0.7836635201721,-1.3267882209388255,-0.5751239310196513,-1.5326765677574445,-0.995124524298229,-0.9128199714534638,-0.23735585159078607,-0.013295566954708711,-0.542057706705725,-0.02008019077793398,0.1385135339632921,0.0016534020820169128,-0.7426905600779272,-0.8808813838162828,-0.6509893449392443,-0.924571157310337,-0.7594759880287864,-1.2837483362388549,-0.27622982342324104,0.1115727088413329,-0.6275379325008592,0.3359204345626687,0.86150119811237,0.8572086714041878,0.2503033660815649,-0.26735549383712975,0.05242179531775555,0.19909938297840352,0.778685889865999,-0.583565430500614,KNN
left,0.807890913033011,0.19210908696698897,S108,S108_29,R08,left,1.0099149973744486,0.6490636867069415,0.6276343297320973,0.04421965787147847,0.2396741694356254,0.7013115402074157,1.3178842416825556,0.7974480068953201,0.9441798488156875,0.8927700237097027,1.1874287632131166,0.3125464522280571,1.2145581420439036,-0.08776477860309827,1.0615826930283272,-0.3101760481271333,0.038324289381252326,0.014384623549995958,1.429160811940646,0.20964872795784262,1.2279793495574662,1.104298443877298,1.0814608693367886,-1.0824428940653328,0.6527474933633333,0.6845015081645427,-0.8166644816700263,1.421205051089436,0.7616551727390267,0.056941205012480366,KNN
right,0.30547678393560446,0.6945232160643956,S108,S108_35,R12,left,-0.13872191453996416,-1.7312272785897995,-0.24772994123719663,-1.5705723101801554,-0.16451093814859308,-0.7368841945515175,-0.2428382850110245,0.6480133740663121,-0.0305705222835972,1.3275431618501665,-0.9357615908191629,-0.21833497866002335,-0.4223458249172763,-2.2460857993407295,-0.8283952200826442,-2.3090903748772234,-0.7060829697219171,-1.3806157641506773,0.027266329562456428,-0.13931866711882615,-0.2233710009020837,0.2678907422058943,-0.31013765028037515,-0.26795695035128986,1.4201112126283701,-1.0049314624961614,0.9872522367350156,-1.1467633019299608,1.2363166968058958,-1.5191847902188143,KNN
left,0.6813506185418885,0.3186493814581116,S108,S108_36,R12,right,1.1358770336409452,2.5973753526629535,1.2918162146266925,2.9080543515411867,2.3313799627387106,2.6166536360768045,-0.10217317613971759,1.6049633584334473,-0.12426345504886062,1.9008544113335812,-0.7004362228088523,0.3156114781073964,0.24980654022790036,1.3517502789066662,0.2536385890535894,1.3091910901385655,1.587845241070771,2.332961046542684,1.3975209624404679,1.6906029781584782,0.5489859327864224,1.3841986519742722,1.6192001734435515,1.5697306396745414,-0.9827450961369509,-1.8956622291419405,-0.9212359155576354,-1.3169170831896142,-1.2200428513379047,-2.2652478858516054,KNN
left,0.7793766500940366,0.22062334990596338,S108,S108_37,R12,right,1.3176903279993866,2.497869456675078,1.0109347949950787,1.799573648380866,2.1753477169650233,2.75644065160254,0.9723145858549685,1.5164924912579245,1.0775980341693536,1.2112765674125079,-0.3444133257316004,0.7063299917208958,0.36999261489799495,0.9864949938803768,0.16138533270482122,0.2048688270010516,1.7715122270743855,2.2222863752893978,3.007560983445376,2.4502047209204756,2.434353225783014,2.221062811157549,2.7734725633480033,2.723319875320623,-0.6663077886262442,-0.5210303241189937,-1.3854830802942375,-1.1751017808959014,-0.4835475462231804,-0.1501810181330045,KNN
right,0.34866666666666657,0.6513333333333331,S108,S108_1,R04,left,-1.1524788324421213,-1.7475860193637238,-0.7381255790639172,-1.790518559759716,-2.054584170071239,-0.91946993322060655,-1.145342807519769,-1.626025428731263,-1.5363891162831695,-1.8672235058540123,-0.5991353745988796,-1.6652408432462011,-1.1069640369828224,-1.8849896229227647,-0.938430698562473,-2.079290937062457,-2.2780807005414903,-1.6638738962858028,0.11498877290173021,-1.0094604561356917,0.10393468428117215,-1.5899141085251842,-0.02499365805280988,-0.6018844137815216,0.1808814561342227,0.43650438803315056,-1.5036249702432136,0.7259435697214218,0.8246703073952122,0.37099730945934906,Random Forest
left,0.6196666666666668,0.38033333333333336,S108,S108_6,R04,right,0.5794627318487967,0.872070748902024,0.567507720443503,0.7548065222319492,0.5225390551983968,0.7815076830043995,-0.06176595374433009,0.9297653734331548,-0.9024050233215678,1.1814505616045148,1.009083379411905,1.150922170965302,0.8768403137368356,1.2022559737104273,1.0023412558891545,1.094768979642362,0.649563698380678,1.1216637596898056,-1.1452722280522853,0.39848969628443986,-1.5587921675967382,0.44136566260044025,-0.38751330486710905,0.13829811249486376,-0.08486918081188798,-1.1012306202298217,-0.5321784504675631,0.3603112535403023,-0.01868972129434434,-2.330485782273191,Random Forest
right,0.3728333333333333,0.62716666666666665,S108,S108_10,R04,right,-0.2040935021146683,0.9376788494252655,-0.30714451179623936,1.0632183530905424,-0.6351933310820572,-0.14672823882983171,0.4678863981145487,-0.9293860105992137,0.13368229877339355,-0.985521975485392,0.4322110448999184,0.18117298005484977,0.4370343714874967,0.30686588112199986,0.6679566613082081,0.5696371142261929,-0.968785866034358,-1.2234592644046778,-0.8990691157433682,-1.973251347073109,0.2820768871344381,-1.302300975548654,-2.865959861735195,-1.893874182002538,-1.1146460922143484,1.5834100957307995,-0.694541487147445,0.45277794497886664,-1.4462910027746905,1.2518758414158766,Random Forest
right,0.1496666666666667,0.8503333333333334,S108,S108_23,R08,left,-0.7836635201721,-1.3267882209388255,-0.5751239310196513,-1.5326765677574445,-0.995124524298229,-0.9128199714534638,-0.23735585159078607,-0.013295566954708711,-0.542057706705725,-0.02008019077793398,0.1385135339632921,0.0016534020820169128,-0.7426905600779272,-0.8808813838162828,-0.6509893449392443,-0.924571157310337,-0.7594759880287864,-1.2837483362388549,-0.27622982342324104,0.1115727088413329,-0.6275379325008592,0.3359204345626687,0.86150119811237,0.8572086714041878,0.2503033660815649,-0.26735549383712975,0.05242179531775555,0.19909938297840352,0.778685889865999,-0.583565430500614,Random Forest
